iter	RMSE
0	0.1480320587
1	0.1455810716
2	0.1431672282
3	0.1408505909
4	0.1385738018
5	0.1363074065
6	0.1341092106
7	0.1319612776
8	0.1298860628
9	0.127820918
10	0.1258301255
11	0.1238778317
12	0.1219705691
13	0.1200962425
14	0.1182582416
15	0.1164966877
16	0.1147599215
17	0.113016313
18	0.1113502418
19	0.1096982952
20	0.1080971775
21	0.1065196362
22	0.1049585673
23	0.1034363258
24	0.101950421
25	0.1004973047
26	0.09911168058
27	0.09772910671
28	0.09637985653
29	0.09507102184
30	0.09380100225
31	0.09253101154
32	0.09131879376
33	0.09011572157
34	0.0889510963
35	0.08781641356
36	0.08672428521
37	0.08566007667
38	0.08459958186
39	0.08356234726
40	0.08252961984
41	0.08154601193
42	0.08054965248
43	0.07961825448
44	0.07870873059
45	0.07780362896
46	0.076924997
47	0.07606102139
48	0.07521446185
49	0.07438432701
50	0.07358316346
51	0.07280981179
52	0.07205201966
53	0.07133047677
54	0.070614738
55	0.06993306962
56	0.06924204196
57	0.06856633882
58	0.06793045037
59	0.06730525035
60	0.06670201521
61	0.06607163073
62	0.06548519923
63	0.06492170157
64	0.06434642136
65	0.06380554917
66	0.06327390369
67	0.06280372608
68	0.06229765915
69	0.06181622107
70	0.06133387628
71	0.06085905036
72	0.06040501075
73	0.05998112022
74	0.05955957776
75	0.05915127708
76	0.05876902
77	0.05838502686
78	0.05802176933
79	0.05765739787
80	0.05729486566
81	0.05692825785
82	0.056559516
83	0.05623500407
84	0.05591796195
85	0.05559710369
86	0.05528617772
87	0.05497883027
88	0.05469766864
89	0.05442694195
90	0.05414716177
91	0.05387883112
92	0.05362116802
93	0.05337274454
94	0.05313757416
95	0.05290404549
96	0.05264214783
97	0.05242040014
98	0.05215807857
99	0.05192172639
100	0.05169230215
101	0.05146379155
102	0.05127371859
103	0.05107026725
104	0.05087612357
105	0.05069498408
106	0.0505142988
107	0.05033634377
108	0.05015047358
109	0.04998339167
110	0.0498279939
111	0.04965817521
112	0.04948453592
113	0.04935030155
114	0.04920012412
115	0.04906082422
116	0.0489226344
117	0.04878833203
118	0.04862637249
119	0.04850466077
120	0.0483898291
121	0.04827052222
122	0.04813537385
123	0.04802607529
124	0.0479031111
125	0.04778803134
126	0.04766834767
127	0.04757020124
128	0.04747350124
129	0.04738029544
130	0.04726802635
131	0.04717483961
132	0.0470901266
133	0.04700301781
134	0.04691700603
135	0.04683401611
136	0.04675614398
137	0.04667979711
138	0.04659639909
139	0.04652351538
140	0.04645262557
141	0.04636205909
142	0.04628275053
143	0.04621733334
144	0.04614497017
145	0.04608030853
146	0.04600370546
147	0.04591677226
148	0.04584601213
149	0.04579014609
150	0.04572604102
151	0.04566153285
152	0.04560926392
153	0.04553912286
154	0.0454804932
155	0.0454226485
156	0.04537639008
157	0.04532832859
158	0.0452842225
159	0.04524041356
160	0.0451938445
161	0.04515425707
162	0.04510086434
163	0.04504628228
164	0.04498048606
165	0.04493762634
166	0.04487591001
167	0.04484053498
168	0.0447986416
169	0.04475947229
170	0.04471279722
171	0.04465583313
172	0.04462101624
173	0.04457343011
174	0.04453434252
175	0.04449745152
176	0.0444628975
177	0.04442576237
178	0.04436705701
179	0.04433389859
180	0.04429377158
181	0.04426697257
182	0.04423640374
183	0.04419372389
184	0.04416553836
185	0.04414079288
186	0.04410319639
187	0.04406721749
188	0.0440336935
189	0.04400095146
190	0.04396698704
191	0.04395027216
192	0.04392755054
193	0.04389048524
194	0.0438721737
195	0.04385251414
196	0.04384144963
197	0.04381841814
198	0.04377673482
199	0.04374008104
200	0.04371305493
201	0.04366280608
202	0.04363556007
203	0.04359920024
204	0.04356543554
205	0.04352803659
206	0.04348683653
207	0.04345324582
208	0.04342539594
209	0.04340026146
210	0.04337231811
211	0.0433542534
212	0.04333224661
213	0.04329532215
214	0.04327437632
215	0.04324463717
216	0.04322265768
217	0.04318626179
218	0.0431643675
219	0.04313994694
220	0.04311111316
221	0.04306550837
222	0.04304505667
223	0.04302053539
224	0.04299136061
225	0.04297543814
226	0.0429626599
227	0.04294534634
228	0.04291633792
229	0.04290192464
230	0.04288041265
231	0.04286348206
232	0.04284623199
233	0.04283106597
234	0.04281491293
235	0.04279346309
236	0.04277406791
237	0.04275494049
238	0.04273555107
239	0.0427232274
240	0.04271525668
241	0.04268153286
242	0.04267023903
243	0.04265532952
244	0.04264084703
245	0.04262798627
246	0.04261040848
247	0.04260226961
248	0.04258750499
249	0.04254377237
250	0.04253198354
251	0.04251410746
252	0.04250746415
253	0.04247794318
254	0.04245626184
255	0.04244548504
256	0.04242902691
257	0.04241238152
258	0.04239780823
259	0.0423763974
260	0.04234936975
261	0.04233515893
262	0.04231077719
263	0.04229735323
264	0.04228298447
265	0.0422771211
266	0.04226810779
267	0.04226269276
268	0.04225953796
269	0.04223862448
270	0.04222461936
271	0.04220360682
272	0.04219805133
273	0.04216596249
274	0.04214280094
275	0.04213905324
276	0.04212663957
277	0.04211949117
278	0.04211059416
279	0.04209337545
280	0.04208310857
281	0.04207348659
282	0.04205586181
283	0.04202599801
284	0.04199983903
285	0.04198583496
286	0.04197382845
287	0.04194244122
288	0.04192479787
289	0.04191496941
290	0.04189443623
291	0.04187588214
292	0.04184182497
293	0.04182529501
294	0.04180591876
295	0.04178331674
296	0.04177266444
297	0.04175329166
298	0.04174608547
299	0.04173383102
300	0.04171193096
301	0.04169531925
302	0.0416791849
303	0.04167273731
304	0.04165235182
305	0.04164860512
306	0.04163185166
307	0.04161955523
308	0.04160733137
309	0.04159105405
310	0.04158006974
311	0.04157959564
312	0.04156002314
313	0.04155897245
314	0.04154136504
315	0.04150804218
316	0.04148981944
317	0.04147630077
318	0.04146998854
319	0.041457779
320	0.04144591239
321	0.04143320219
322	0.04141116468
323	0.04139715123
324	0.04138365287
325	0.04136722278
326	0.04135241864
327	0.04134222941
328	0.04132665867
329	0.04131736734
330	0.04130654841
331	0.0412937653
332	0.04127758919
333	0.04126370602
334	0.0412450974
335	0.04123427053
336	0.04122569245
337	0.0412203303
338	0.0412136196
339	0.04119205408
340	0.04118671773
341	0.04117671924
342	0.04116816518
343	0.04114072347
344	0.04112852149
345	0.04112203518
346	0.0411127689
347	0.04110326629
348	0.04109072562
349	0.04107980057
350	0.04107494929
351	0.04106537652
352	0.04104674617
353	0.04103863025
354	0.04103199485
355	0.04101940118
356	0.04100942153
357	0.04099657971
358	0.04098875563
359	0.04097266306
360	0.04094559894
361	0.04093201518
362	0.04092598242
363	0.04092165962
364	0.040915818
365	0.04091064406
366	0.04089985267
367	0.04089421592
368	0.04088129889
369	0.04086883785
370	0.04086094197
371	0.04085908494
372	0.04084680564
373	0.04083491401
374	0.04082790603
375	0.04081787478
376	0.04082184545
377	0.04081280461
378	0.04080898113
379	0.04080483224
380	0.04078591773
381	0.04076552969
382	0.04075789968
383	0.04074875176
384	0.0407442434
385	0.04073515155
386	0.04072631174
387	0.04070736317
388	0.04069526431
389	0.04067816095
390	0.04066783322
391	0.04066642658
392	0.0406515651
393	0.04064162631
394	0.04063254653
395	0.04062079468
396	0.0406127716
397	0.04059998681
398	0.04058775075
399	0.04057407803
400	0.04057354407
401	0.04056705512
402	0.04054900322
403	0.04054654952
404	0.04053102861
405	0.04052214678
406	0.04050422515
407	0.04049400609
408	0.0404832521
409	0.04047789346
410	0.04045637377
411	0.04044316405
412	0.04043555503
413	0.04043133582
414	0.040422599
415	0.04041816744
416	0.04041228465
417	0.04040445819
418	0.04039637329
419	0.04038371481
420	0.04037568709
421	0.04037206837
422	0.04035452303
423	0.04034706834
424	0.04034589397
425	0.0403406293
426	0.04033303465
427	0.04032811907
428	0.04030901502
429	0.04030335496
430	0.04027821973
431	0.0402718646
432	0.04025689086
433	0.04025732171
434	0.04024360194
435	0.04023200533
436	0.04022560868
437	0.04021107185
438	0.04020961122
439	0.04020792459
440	0.04020099287
441	0.04019313957
442	0.04018053062
443	0.04017450752
444	0.04015360268
445	0.04013994291
446	0.04012046474
447	0.04010323895
448	0.04009664548
449	0.04008555148
450	0.04007091601
451	0.0400615597
452	0.04004842684
453	0.04003458953
454	0.04003148745
455	0.04001966792
456	0.04000294215
457	0.03998550951
458	0.03997599675
459	0.03997236267
460	0.03996944116
461	0.03996907885
462	0.03995999393
463	0.03995212872
464	0.03994153464
465	0.03993886572
466	0.03992599408
467	0.03992267402
468	0.03991947319
469	0.03990903117
470	0.03989456011
471	0.03989391075
472	0.0398817936
473	0.0398711869
474	0.03986319212
475	0.03985436775
476	0.039847785
477	0.03983694915
478	0.03981834499
479	0.03981663346
480	0.03980624422
481	0.03980586367
482	0.03979097799
483	0.03978155611
484	0.03977645427
485	0.03976864963
486	0.03975043666
487	0.03974089269
488	0.03973553741
489	0.03972484186
490	0.03970787785
491	0.03969545248
492	0.03968528348
493	0.03968695041
494	0.03968214184
495	0.03967796514
496	0.03966822492
497	0.03966404329
498	0.03965432961
499	0.03964720188
500	0.03963197013
501	0.03962356008
502	0.03961367861
503	0.03960267544
504	0.03959888969
505	0.03959040342
506	0.03958311791
507	0.03957537456
508	0.03957466846
509	0.03956184984
510	0.03955898278
511	0.03955168839
512	0.03953682574
513	0.0395268346
514	0.0395190494
515	0.0395151608
516	0.03950158084
517	0.03949255556
518	0.03949811275
519	0.03948856624
520	0.03947872612
521	0.03946611816
522	0.03946170613
523	0.03945883481
524	0.03944957868
525	0.0394468852
526	0.03944026379
527	0.03943182201
528	0.03942651029
529	0.03942186922
530	0.03941499277
531	0.03940636998
532	0.03939945094
533	0.03938674257
534	0.03937911958
535	0.03937629856
536	0.03936934475
537	0.03935739591
538	0.03934545163
539	0.03933856169
540	0.03932807978
541	0.03932285353
542	0.03931584875
543	0.03930667711
544	0.03930290102
545	0.03929452323
546	0.03928528852
547	0.03927516182
548	0.03926830992
549	0.03926571052
550	0.03926030802
551	0.03925172012
552	0.03924252208
553	0.03923289237
554	0.03923433014
555	0.03922681309
556	0.03922346604
557	0.03921540807
558	0.03921077941
559	0.03920617691
560	0.0391991937
561	0.03919240974
562	0.03919242404
563	0.03918724773
564	0.03918936844
565	0.03918527565
566	0.03917339707
567	0.03917135245
568	0.03917329862
569	0.03917098829
570	0.03915615166
571	0.0391460021
572	0.03914250412
573	0.03913973836
574	0.03912770764
575	0.03912088709
576	0.03911551153
577	0.03910964882
578	0.03911493214
579	0.03910867777
580	0.03910537927
581	0.03909785266
582	0.03909523137
583	0.03908749469
584	0.03908186189
585	0.03908883949
586	0.03908394792
587	0.03906898236
588	0.03905832875
589	0.03905541049
590	0.03905088985
591	0.03904853646
592	0.03904103297
593	0.03903338891
594	0.03902838119
595	0.03902458766
596	0.03901863165
597	0.03901667993
598	0.03901225896
599	0.03900830238
600	0.03899888111
601	0.03899402175
602	0.03899085545
603	0.03898264776
604	0.03897160509
605	0.03896818871
606	0.03896957018
607	0.03896333007
608	0.03895335627
609	0.03894671971
610	0.03894023639
611	0.03893651923
612	0.03893237842
613	0.03892841728
614	0.03891911807
615	0.03892471307
616	0.03892065841
617	0.03891139488
618	0.03890694423
619	0.03891347561
620	0.03890088901
621	0.038891323
622	0.03888882281
623	0.03888357597
624	0.03887872059
625	0.03887520145
626	0.03886965756
627	0.03886426758
628	0.0388590112
629	0.03885143781
630	0.03883938576
631	0.03883689777
632	0.03883571441
633	0.03884254414
634	0.03883901222
635	0.03883537941
636	0.03883571538
637	0.03882301089
638	0.0388225541
639	0.03881435895
640	0.03880976501
641	0.03880270501
642	0.03879949974
643	0.03879232649
644	0.03878310196
645	0.038779629
646	0.03877263962
647	0.03876868559
648	0.03877130047
649	0.0387669295
650	0.03875662661
651	0.03875405586
652	0.038745202
653	0.03874331913
654	0.03873421654
655	0.03873448256
656	0.03872975425
657	0.03872182851
658	0.03871326562
659	0.03871009243
660	0.03870461476
661	0.03869800939
662	0.03869530932
663	0.0386869777
664	0.03868709307
665	0.03868128896
666	0.03867506113
667	0.03868336292
668	0.03868900322
669	0.03868378701
670	0.03867815901
671	0.03867807873
672	0.03867168118
673	0.03866907388
674	0.03866968095
675	0.03866189066
676	0.03865915887
677	0.03865806152
678	0.03864935443
679	0.03864224122
680	0.03863351872
681	0.03863088098
682	0.03862157471
683	0.03861745217
684	0.03861179239
685	0.03861898022
686	0.03861453659
687	0.03860814251
688	0.03861361552
689	0.03860699116
690	0.03860588193
691	0.0385999679
692	0.03859813302
693	0.03859706177
694	0.03859072765
695	0.03858598614
696	0.03858062598
697	0.03857918213
698	0.03857485854
699	0.03857256705
700	0.03857215343
701	0.03856754202
702	0.03857371972
703	0.0385668577
704	0.0385634129
705	0.03855824557
706	0.03855127901
707	0.03854573757
708	0.03854009925
709	0.0385374088
710	0.03853522734
711	0.03852767851
712	0.03852414003
713	0.03851699303
714	0.03851380797
715	0.03850761618
716	0.03850415238
717	0.03850053787
718	0.03849791429
719	0.03849724962
720	0.03849521407
721	0.03848935934
722	0.03848047674
723	0.03846840425
724	0.0384653477
725	0.03846003131
726	0.03845892595
727	0.03845519297
728	0.03845158243
729	0.03846101767
730	0.03845716099
731	0.03846254285
732	0.03846632668
733	0.03846144619
734	0.03845873058
735	0.03844864712
736	0.03844424085
737	0.03844327589
738	0.03843873115
739	0.03843312348
740	0.03842841375
741	0.03842634201
742	0.03842250595
743	0.03841885312
744	0.038414091
745	0.03841111953
746	0.03840722174
747	0.03840324915
748	0.03840154845
749	0.03840182103
750	0.03839832186
751	0.03838977923
752	0.03838597271
753	0.03837475949
754	0.03836975532
755	0.03836554899
756	0.03835667458
757	0.03834663338
758	0.03834279913
759	0.03833980296
760	0.03833783258
761	0.03833630155
762	0.038333395
763	0.03834005785
764	0.03833578362
765	0.03833324995
766	0.03833817686
767	0.03833209938
768	0.03832815323
769	0.03832422979
770	0.03832024652
771	0.03831398843
772	0.03831068467
773	0.03830360915
774	0.03829922588
775	0.03830609011
776	0.03830056176
777	0.03829657959
778	0.03829350963
779	0.03829032547
780	0.03828712243
781	0.03827866417
782	0.03827693363
783	0.03826863653
784	0.03826548029
785	0.03826212163
786	0.03825744505
787	0.0382538636
788	0.03826237555
789	0.03825228757
790	0.03825030974
791	0.03824846179
792	0.03824030636
793	0.03823166963
794	0.03822890734
795	0.03822639096
796	0.03822177135
797	0.03822033249
798	0.03822732963
799	0.03822515396
800	0.03822289479
801	0.03822002938
802	0.03821970208
803	0.03821670154
804	0.038214298
805	0.03821142294
806	0.03820871005
807	0.03820306037
808	0.03820095153
809	0.0381980231
810	0.03820244839
811	0.03819993371
812	0.03819809203
813	0.03819554369
814	0.03818910083
815	0.03819263956
816	0.03818625447
817	0.0381801178
818	0.03817622728
819	0.03816637705
820	0.03815999206
821	0.03815476296
822	0.03815250458
823	0.03814980992
824	0.03815779704
825	0.03815681429
826	0.03815607262
827	0.03814790141
828	0.03814105663
829	0.03814003112
830	0.03813720994
831	0.03813467279
832	0.03813211854
833	0.03812436907
834	0.038121472
835	0.03811893353
836	0.03811304945
837	0.03810740124
838	0.03810711863
839	0.03810523296
840	0.03810369124
841	0.03810120406
842	0.03809678134
843	0.03809320504
844	0.03808973623
845	0.03808642743
846	0.03808093112
847	0.0380772172
848	0.03807626352
849	0.038069252
850	0.03806567398
851	0.03805615527
852	0.03805395598
853	0.03804989956
854	0.03804793123
855	0.03804252676
856	0.03804169804
857	0.03804176484
858	0.03803669308
859	0.03803284635
860	0.03803091146
861	0.03802858143
862	0.03802623287
863	0.03802195391
864	0.03802124339
865	0.03801653869
866	0.03801138538
867	0.03801134772
868	0.03801650198
869	0.03801340661
870	0.03801108707
871	0.03801712224
872	0.03801463634
873	0.03801360953
874	0.03800970159
875	0.03800729049
876	0.03800111645
877	0.0379938141
878	0.03798906563
879	0.03798108661
880	0.03797894699
881	0.03797807038
882	0.03797625742
883	0.037968655
884	0.03796787964
885	0.03797739697
886	0.03796932386
887	0.03796451256
888	0.03796262033
889	0.03796874087
890	0.03796568837
891	0.03796343814
892	0.03796235206
893	0.03796167784
894	0.03796069338
895	0.03795820441
896	0.03795346578
897	0.03795264663
898	0.03794989096
899	0.03794185074
900	0.03793597913
901	0.03793190608
902	0.03793062858
903	0.0379286914
904	0.03792600611
905	0.03792390408
906	0.03792047057
907	0.03791744131
908	0.03791870005
909	0.03791418385
910	0.03791238858
911	0.0379109486
912	0.03791036882
913	0.03790867669
914	0.03790701697
915	0.03791408558
916	0.03792131696
917	0.03792796304
918	0.03792239365
919	0.03791993286
920	0.03791737785
921	0.03791526141
922	0.03790674505
923	0.03790449524
924	0.03790246592
925	0.03789919961
926	0.03789811685
927	0.03789139011
928	0.03788866196
929	0.03788359743
930	0.03788071961
931	0.03787904352
932	0.03787640682
933	0.03787384286
934	0.03787215024
935	0.03787144178
936	0.03786890578
937	0.03786625699
938	0.03786396085
939	0.03786649431
940	0.0378647184
941	0.03786337587
942	0.03786160104
943	0.03785895979
944	0.03785787337
945	0.03785539179
946	0.03784875811
947	0.0378476549
948	0.03784268779
949	0.03784025233
950	0.03783421069
951	0.03783223646
952	0.03783432073
953	0.03783360131
954	0.03783308862
955	0.03783920976
956	0.03783589657
957	0.03783017418
958	0.03782610886
959	0.03782474375
960	0.03782218899
961	0.03781945538
962	0.03781757657
963	0.03781235298
964	0.03782263308
965	0.03781863732
966	0.03781557818
967	0.03782174187
968	0.03782224064
969	0.03782161259
970	0.03782036918
971	0.03781367373
972	0.03781018882
973	0.03780828082
974	0.03780491142
975	0.03780296522
976	0.03780042148
977	0.03780043153
978	0.03779744357
979	0.03779566592
980	0.03779204502
981	0.03778860996
982	0.03778629969
983	0.03778343719
984	0.03777709254
985	0.03777639849
986	0.03777145394
987	0.03777456333
988	0.03777167879
989	0.03776585839
990	0.03776342067
991	0.03775684893
992	0.03775658169
993	0.03775341595
994	0.03775193106
995	0.03775046137
996	0.03774996726
997	0.03775648349
998	0.03775377925
999	0.03775348152
1000	0.03775067099
1001	0.03774746358
1002	0.03774347015
1003	0.03774182091
1004	0.0377395132
1005	0.03773713063
1006	0.03773677829
1007	0.03773449344
1008	0.03773268542
1009	0.03773178122
1010	0.03772701645
1011	0.03772247238
1012	0.03772099562
1013	0.037714989
1014	0.03772107767
1015	0.03771903306
1016	0.03771549648
1017	0.0377140991
1018	0.0377070743
1019	0.03770024453
1020	0.03769520489
1021	0.03769103775
1022	0.03768897021
1023	0.03768674833
1024	0.03768282496
1025	0.03768126773
1026	0.03767897891
1027	0.03767791883
1028	0.03767538625
1029	0.03767337894
1030	0.03767061771
1031	0.03766734307
1032	0.03766582568
1033	0.03765999804
1034	0.03765834685
1035	0.03765679017
1036	0.03765306604
1037	0.03764929839
1038	0.03764750662
